فمنیستهای احمق رو نمی فهمم، عریان می شن که بگن چی؟! حالا اگه یه لشکر مرد با آلت جنسیشون صف بکشن چه مفهومی می تونه داشته باشه جز القای حس تجاوز؟ چطور این بده ولی اون خوبه؟!! این چه بساط کثافتکاریه که توی دنیای مدرن راه افتاده؟ حالم دیگه داره از همه چی به هم میخوره	HATE
لوگوی ۳۲تیم #جام_جهانی را نگاه میکنم و از این حجم از سادگی و بی خلاقیتی لوگوی ایران متاسف میشوم	SAD
#فقر عقده میاره، نکبت میاره، خشم و کینه میاره، حسادت و بخل و تنگ نظری میاره... تو یه کلام، فقر میرینه به یک نسل و کل پکیج اخلاقی اون نسل.... …	SAD
این ترم سر کلاس بینایی ماشین که یه جلسه رفتم نمونه کد نشون بدم با Jupyter Lab کار کردم و الان فکر میکنم همهی دانشجوها دارن از Jupyter Lab یا Notebook استفاده میکنن و از این بابت خیلی خوشحالم :) البته خیلیهاشون قبلاً هم استفاده کردن.	HAPPY
خدا رحم کنه به فنا نرم , امروز خیلی خندیدم #جدی	HAPPY
کسب چنین جایزهای برای پناهندهای محبوس مایه شرم دولت استرالیاست. امیدوارم این جایزه توجهات بیشتری را به شرایط ما جلب کند و تغییر ایجاد کند و این سیاست وحشیانه را پایان دهد.	SAD
هیچوقت نتونستم یهو آدمها رو ایگنور کنم یا ارتباطمو یهو قطع کنم،وقتی یکی این کارو میکنه هم به شدت غمگین میشم هم برام سوال میشه که نمیشه بگی بعد بری؟ :) حرف بزنم یا نزنم؟ دوست هستیم یا نیستیم؟ فک میکنم همه آدمها لیاقت یه خداحافظی رو دارن... [مرسی که بلاتکلیف میذارید منو :)) ]	SAD
بيشتر از خشم احساس شرم مي كنم. شرم از درنده خويي انسان بر انسان  …	SAD
مسئولان ذی ربط گوه خوردن برای پیش گیری کسیو بازداشت کردن و خانواده ای نگران علاوه بر این شمام غلط اضافه کردی که قانع شدی. مثل این میمونه که برای پیش گیری از سرطان بری شیمی درمانی کنی ...برو شیمی درمانی کن دگ یه وقت سرطان نشه اون لقمه حرومی که میخورین	ANGRY
یکی از فانتزیام تو دوران دبستان این بود که منم مثل معلمامون با ماشین برم مدرسه و برگردم، در همین حد ساده، حالا امسال علاوه بر این که باید با ماشین هم برم مدرسه، می بایست به یه کلاس شور و شر هم درس بدم..! البته این صوبتا به کنار، معلّمی شغل نیست عشق بی همتاییست..! #منومدرسه	HAPPY
 سلام قرعه کشی با حضور مدیر عامل بانک، مدیر بازرسی و مدیر روابط‌عمومی و برنده دور قبل برگزار میشه و برنده‌ها بر اساس شانس متاثر از میزان امتیاز شناسایی و معرفی می‌شوند.  اگر در مورد نحوه قرعه‌کشی هم اطلاعات خواستید با روابط عمومی بانک سامان تماس بگیرید تا راهنمایی لازم تقدیم شود	OTHER
تولدت مبارک نازنین جان. کاش ازت انسان بودن رو یاد بگیریم رفیق. خیلی افتخار میکنم که باهات تو این دنیای کوچیک آشنا شدم و همیشه دوس دارم ازت یاد بگیرم. حتی اگه کسی نفهمه خودت میدونی که چی میگم. برات آرزوی خوشبختی، سلامتی، شادی و موفقیت روز افزون میکنم.	HAPPY
از دید خیل زیادی از #اصلاح_طلب ها شما در دو موقعیت منفعل هستید: 1: وقتی #رای نمی دهید. 2: وقتی #دوم_خرداد را تبریک نمی گویید و یاد آن #سید_خندان را پاس نمی دارید. باقی عمر را هم با بچههای سِتادها برنامه کنید حلال است.	OTHER
برنده مسابقه شماره یک تعلق گرفت به شماره موبایل: 0912***7897 براشون آرزوی موفقیت میکنیم و تعداد ۳ بلیط سینما (به شرط حضور خانواده) تقدیمشون…  …	HAPPY
حس خوبم به اون آدم از بین رفت. حس بدم به اون یکی (که به خاطر حس خوبم به اون آدم اول بود) از بین نرفت. :)) خواستم بگم غمگین شدم از این که خشمم قوی تر از دوست داشتنم بود.	SAD
بدتر ازهمه اون وقتیه ک خودت میای استوری هایی که یه سری منگل توش تولدت و تبریک گفتن دوباره استوری میکنی	HATE
سلام طرح جدید باعث شد براحتی امتیازاتم و از دست بدم لطفا طرحی برای تبدیل کارشا به امتیاز بزارین خیلی ها با طرح جدید امتیازاتشون براحتی از دست دادن. یا حداقل بشه با کارشا هم وام گرفت ممنون	SAD
طرف طبق همین قوانین نیمبند مملکت رأی آورده رفته شورا؛ یه شیخ آلزایمری گفته نوموخوام بره. یکسال طول کشیده تا بالاخره حالیش کردن که پدر جان، این بابا قانونی رفته شورا، و امروز بالاخره رضایتشو گرفتن حالا یه عده میگن احسنت، عجب گام رو به جلویی. ببخشیدا، خب من ریدم به این گامتون.	ANGRY
مرگ بر من اگه دیگه رای بدم مرگ بر من اگه دیگه رای بدم مرگ بر من اگه دیگه رای بدم مرگ بر من اگه دیگه رای بدم مرگ بر من اگه دیگه رای بدم مرگ بر من اگه دیگه رای بدم مرگ بر من اگه دیگه رای بدم مرگ بر من اگه دیگه رای بدم مرگ بر من اگه دیگه رای بدم مرگ بر من اگه دیگه رای بدم مرگ بر م	ANGRY
رهبر انقلاب خطاب به #ابوالقاسم_طالبی آفرین آفرین آفرین بر شما دست شما درد نکند. #قلاده_های_طلا #ابوالقاسم_طالبی	HAPPY
نه پس میخواستین واسه ایران آرزوی موفقیت واسه مراکش آرزوی مرگ کنه؟ #خودخواه_نباشیم …	SURPRISE
 شما ی ادرس ارائه بده شاخ مجازی مشاهده میکنی ... هیچ وقت به پدرت نگو پسرم? ادرس بده اومدن یا نیومدن منو پایین همین پست جلو همه این ادما تایید کن	OTHER
به من بگین دیوونه ولی من عاشق دیدن رسیدن آدم ها به موفقیت و خوشحالی توی زندگی هاشون هستم زندگی یک سَفَر ه یک مسابقه نیست ...	HAPPY
تو بیرون رفتنای پسرونه، جدا از خوش گذشتنا، میفهمی همه کم و بیش دارن مث تو زیر فشار زندگی جون میدن. صرفا نقاب خندون مردونشون رو زدن کسی نبینه	SAD
من از پیچیدگی و ابهام توی ارتباطات آدمها بیزارم، آدمهایی رو بیشتر دوست دارم که جملهها و کلماتشون رو دقیق انتخاب میکنن. اگر میگن «دلم برات تنگ شده»، «دوستت دارم»، «دوستت هستم» منظورشون دقیقاً همینه نه چیزی بیشتر نه چیزی کمتر.	HATE
در اینجور مواقع یک نفر باید سریع باد لاستیک های ون رو هر چهار چرخ رو خالی یا پنچر کنه تا نتونن فرار کنن، این پلیس ها مثل موش میترسن از تجمع ملت مطمینا جرات تیراندازی هم ندارن فقط زورشون به دخترهای ایران عزیز میرسه،  دیگه دختران کشورمون رو با این داعشی ها تنها نمیزاریم #بیتفاوت_نیستیم	HATE
کدوم پیوند رو با ملت دارید شما؟ اینکه اونها بخوان و شما انجام ندین؟ اونها نیاز داشته باشن و شما به لبنان کمک کنید؟ اونها اعتراض کنن و شما بهشون شلیک کنید؟! این اسمش "پیوند" نیست آقای خامنهای، دشمنیه. مردم هم احمق نیستند. احمق تویی اگر احساس نفرت مردم به خودت و نظامت رو نمیدونی	ANGRY
